timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:29:22Z,flowershop_api,4.66%,96.92MiB / 7.625GiB,1.24%,971kB / 2.35MB,0B / 0B
2026-01-06T23:29:22Z,flowershop_db,1.42%,104.9MiB / 7.625GiB,1.34%,1.77MB / 578kB,0B / 0B
2026-01-06T23:29:26Z,flowershop_api,4.21%,101.8MiB / 7.625GiB,1.30%,1.1MB / 2.47MB,0B / 0B
2026-01-06T23:29:26Z,flowershop_db,1.63%,105.1MiB / 7.625GiB,1.35%,1.82MB / 598kB,0B / 0B
2026-01-06T23:29:29Z,flowershop_api,3.40%,105.5MiB / 7.625GiB,1.35%,1.22MB / 2.6MB,0B / 0B
2026-01-06T23:29:29Z,flowershop_db,2.76%,106.2MiB / 7.625GiB,1.36%,1.89MB / 626kB,0B / 0B
2026-01-06T23:29:32Z,flowershop_api,3.85%,110.4MiB / 7.625GiB,1.41%,1.35MB / 2.72MB,0B / 0B
2026-01-06T23:29:32Z,flowershop_db,1.65%,105.7MiB / 7.625GiB,1.35%,1.93MB / 640kB,0B / 0B
2026-01-06T23:29:36Z,flowershop_api,4.03%,113.6MiB / 7.625GiB,1.46%,1.47MB / 2.85MB,0B / 0B
2026-01-06T23:29:36Z,flowershop_db,1.58%,105.5MiB / 7.625GiB,1.35%,1.98MB / 660kB,0B / 0B
2026-01-06T23:29:39Z,flowershop_api,3.18%,118.6MiB / 7.625GiB,1.52%,1.6MB / 2.97MB,0B / 0B
2026-01-06T23:29:39Z,flowershop_db,1.05%,105.5MiB / 7.625GiB,1.35%,2.05MB / 688kB,0B / 0B
2026-01-06T23:29:42Z,flowershop_api,6.37%,124.5MiB / 7.625GiB,1.59%,1.77MB / 3.14MB,0B / 0B
2026-01-06T23:29:42Z,flowershop_db,1.25%,105.5MiB / 7.625GiB,1.35%,2.1MB / 709kB,0B / 0B
2026-01-06T23:29:45Z,flowershop_api,5.92%,128.6MiB / 7.625GiB,1.65%,1.89MB / 3.27MB,0B / 0B
2026-01-06T23:29:45Z,flowershop_db,1.29%,105.5MiB / 7.625GiB,1.35%,2.16MB / 729kB,0B / 0B
2026-01-06T23:29:49Z,flowershop_api,3.86%,133MiB / 7.625GiB,1.70%,2.02MB / 3.39MB,0B / 0B
2026-01-06T23:29:49Z,flowershop_db,2.02%,106.7MiB / 7.625GiB,1.37%,2.23MB / 757kB,0B / 0B
2026-01-06T23:29:52Z,flowershop_api,4.06%,136.1MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:29:52Z,flowershop_db,1.19%,106.4MiB / 7.625GiB,1.36%,2.26MB / 771kB,0B / 0B
