timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:57:50Z,flowershop_api,40.79%,111.5MiB / 7.625GiB,1.43%,924kB / 2.3MB,0B / 0B
2026-01-06T18:57:50Z,flowershop_db,1.49%,93.54MiB / 7.625GiB,1.20%,1.79MB / 586kB,0B / 0B
2026-01-06T18:57:53Z,flowershop_api,7.52%,116.2MiB / 7.625GiB,1.49%,1.05MB / 2.43MB,0B / 0B
2026-01-06T18:57:53Z,flowershop_db,1.48%,93.78MiB / 7.625GiB,1.20%,1.82MB / 599kB,0B / 0B
2026-01-06T18:57:55Z,flowershop_api,6.34%,118.8MiB / 7.625GiB,1.52%,1.13MB / 2.51MB,0B / 0B
2026-01-06T18:57:55Z,flowershop_db,1.90%,94.76MiB / 7.625GiB,1.21%,1.87MB / 620kB,0B / 0B
2026-01-06T18:57:59Z,flowershop_api,4.85%,125.7MiB / 7.625GiB,1.61%,1.34MB / 2.72MB,0B / 0B
2026-01-06T18:57:59Z,flowershop_db,1.61%,94.68MiB / 7.625GiB,1.21%,1.93MB / 641kB,0B / 0B
2026-01-06T18:58:02Z,flowershop_api,7.04%,129.2MiB / 7.625GiB,1.65%,1.42MB / 2.8MB,0B / 0B
2026-01-06T18:58:02Z,flowershop_db,1.36%,94.21MiB / 7.625GiB,1.21%,2MB / 668kB,0B / 0B
2026-01-06T18:58:05Z,flowershop_api,4.99%,133.4MiB / 7.625GiB,1.71%,1.55MB / 2.93MB,0B / 0B
2026-01-06T18:58:05Z,flowershop_db,1.23%,94.21MiB / 7.625GiB,1.21%,2.03MB / 682kB,0B / 0B
2026-01-06T18:58:08Z,flowershop_api,5.44%,137.6MiB / 7.625GiB,1.76%,1.68MB / 3.06MB,0B / 0B
2026-01-06T18:58:08Z,flowershop_db,1.39%,94.21MiB / 7.625GiB,1.21%,2.09MB / 703kB,0B / 0B
2026-01-06T18:58:11Z,flowershop_api,7.01%,138.4MiB / 7.625GiB,1.77%,1.76MB / 3.14MB,0B / 0B
2026-01-06T18:58:11Z,flowershop_db,1.87%,94.2MiB / 7.625GiB,1.21%,2.12MB / 716kB,0B / 0B
2026-01-06T18:58:13Z,flowershop_api,6.24%,142.8MiB / 7.625GiB,1.83%,1.88MB / 3.27MB,0B / 0B
2026-01-06T18:58:13Z,flowershop_db,1.48%,94.2MiB / 7.625GiB,1.21%,2.19MB / 744kB,0B / 0B
2026-01-06T18:58:17Z,flowershop_api,4.97%,148.7MiB / 7.625GiB,1.90%,2.05MB / 3.43MB,0B / 0B
2026-01-06T18:58:17Z,flowershop_db,1.31%,95.11MiB / 7.625GiB,1.22%,2.24MB / 765kB,0B / 0B
2026-01-06T18:58:20Z,flowershop_api,2.01%,150.7MiB / 7.625GiB,1.93%,2.09MB / 3.47MB,0B / 0B
2026-01-06T18:58:20Z,flowershop_db,0.03%,95.11MiB / 7.625GiB,1.22%,2.26MB / 772kB,0B / 0B
