timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:13:12Z,flowershop_api,0.38%,143.7MiB / 7.625GiB,1.84%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:13:12Z,flowershop_db,0.33%,84.93MiB / 7.625GiB,1.09%,2.27MB / 772kB,0B / 0B
2026-01-06T18:13:14Z,flowershop_api,1.06%,143.4MiB / 7.625GiB,1.84%,2.11MB / 3.5MB,0B / 0B
2026-01-06T18:13:14Z,flowershop_db,0.50%,85.58MiB / 7.625GiB,1.10%,2.28MB / 777kB,0B / 0B
2026-01-06T18:13:18Z,flowershop_api,1.00%,144.1MiB / 7.625GiB,1.85%,2.12MB / 3.53MB,0B / 0B
2026-01-06T18:13:18Z,flowershop_db,0.69%,85.61MiB / 7.625GiB,1.10%,2.3MB / 784kB,0B / 0B
2026-01-06T18:13:21Z,flowershop_api,1.40%,144.4MiB / 7.625GiB,1.85%,2.13MB / 3.56MB,0B / 0B
2026-01-06T18:13:21Z,flowershop_db,0.99%,85.75MiB / 7.625GiB,1.10%,2.34MB / 794kB,0B / 0B
2026-01-06T18:13:24Z,flowershop_api,1.94%,145.5MiB / 7.625GiB,1.86%,2.16MB / 3.63MB,0B / 0B
2026-01-06T18:13:24Z,flowershop_db,1.15%,85.52MiB / 7.625GiB,1.10%,2.36MB / 803kB,0B / 0B
2026-01-06T18:13:28Z,flowershop_api,2.23%,146MiB / 7.625GiB,1.87%,2.18MB / 3.69MB,0B / 0B
2026-01-06T18:13:28Z,flowershop_db,1.66%,85.6MiB / 7.625GiB,1.10%,2.42MB / 822kB,0B / 0B
2026-01-06T18:13:31Z,flowershop_api,1.85%,144.6MiB / 7.625GiB,1.85%,2.2MB / 3.74MB,0B / 0B
2026-01-06T18:13:31Z,flowershop_db,1.89%,85.27MiB / 7.625GiB,1.09%,2.48MB / 840kB,0B / 0B
2026-01-06T18:13:34Z,flowershop_api,3.14%,146.1MiB / 7.625GiB,1.87%,2.24MB / 3.85MB,0B / 0B
2026-01-06T18:13:34Z,flowershop_db,2.09%,85.27MiB / 7.625GiB,1.09%,2.53MB / 856kB,0B / 0B
2026-01-06T18:13:37Z,flowershop_api,2.91%,147MiB / 7.625GiB,1.88%,2.27MB / 3.94MB,0B / 0B
2026-01-06T18:13:37Z,flowershop_db,2.27%,85.89MiB / 7.625GiB,1.10%,2.63MB / 885kB,0B / 0B
2026-01-06T18:13:40Z,flowershop_api,3.46%,148.4MiB / 7.625GiB,1.90%,2.32MB / 4.06MB,0B / 0B
2026-01-06T18:13:40Z,flowershop_db,2.35%,85.77MiB / 7.625GiB,1.10%,2.69MB / 904kB,0B / 0B
2026-01-06T18:13:44Z,flowershop_api,3.84%,150.2MiB / 7.625GiB,1.92%,2.36MB / 4.17MB,0B / 0B
2026-01-06T18:13:44Z,flowershop_db,3.06%,85.39MiB / 7.625GiB,1.09%,2.8MB / 940kB,0B / 0B
2026-01-06T18:13:46Z,flowershop_api,5.65%,152.9MiB / 7.625GiB,1.96%,2.43MB / 4.35MB,0B / 0B
2026-01-06T18:13:46Z,flowershop_db,4.40%,85.46MiB / 7.625GiB,1.09%,2.95MB / 986kB,0B / 0B
2026-01-06T18:13:49Z,flowershop_api,6.59%,155.5MiB / 7.625GiB,1.99%,2.49MB / 4.53MB,0B / 0B
2026-01-06T18:13:49Z,flowershop_db,4.84%,85.15MiB / 7.625GiB,1.09%,3.15MB / 1.05MB,0B / 0B
2026-01-06T18:13:53Z,flowershop_api,8.54%,159.4MiB / 7.625GiB,2.04%,2.6MB / 4.82MB,0B / 0B
2026-01-06T18:13:53Z,flowershop_db,5.88%,85.15MiB / 7.625GiB,1.09%,3.39MB / 1.12MB,0B / 0B
2026-01-06T18:13:56Z,flowershop_api,8.81%,165.1MiB / 7.625GiB,2.11%,2.76MB / 5.26MB,0B / 0B
2026-01-06T18:13:56Z,flowershop_db,6.50%,85.4MiB / 7.625GiB,1.09%,3.66MB / 1.21MB,0B / 0B
2026-01-06T18:13:59Z,flowershop_api,8.96%,195.4MiB / 7.625GiB,2.50%,2.92MB / 5.67MB,0B / 0B
2026-01-06T18:13:59Z,flowershop_db,6.77%,84.87MiB / 7.625GiB,1.09%,3.88MB / 1.28MB,0B / 0B
2026-01-06T18:14:03Z,flowershop_api,10.43%,195.3MiB / 7.625GiB,2.50%,3.04MB / 6MB,0B / 0B
2026-01-06T18:14:03Z,flowershop_db,9.34%,84.86MiB / 7.625GiB,1.09%,4.24MB / 1.39MB,0B / 0B
