timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:33:17Z,flowershop_api,0.42%,139.9MiB / 7.625GiB,1.79%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:33:17Z,flowershop_db,0.42%,101.4MiB / 7.625GiB,1.30%,2.27MB / 772kB,0B / 0B
2026-01-06T20:33:19Z,flowershop_api,0.79%,140.6MiB / 7.625GiB,1.80%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:33:19Z,flowershop_db,0.74%,101.3MiB / 7.625GiB,1.30%,2.28MB / 775kB,0B / 0B
2026-01-06T20:33:23Z,flowershop_api,1.02%,140.7MiB / 7.625GiB,1.80%,2.12MB / 3.53MB,0B / 0B
2026-01-06T20:33:23Z,flowershop_db,1.10%,101.4MiB / 7.625GiB,1.30%,2.3MB / 781kB,0B / 0B
2026-01-06T20:33:26Z,flowershop_api,1.25%,140.7MiB / 7.625GiB,1.80%,2.13MB / 3.58MB,0B / 0B
2026-01-06T20:33:26Z,flowershop_db,1.17%,101.2MiB / 7.625GiB,1.30%,2.33MB / 791kB,0B / 0B
2026-01-06T20:33:29Z,flowershop_api,1.87%,141.2MiB / 7.625GiB,1.81%,2.15MB / 3.62MB,0B / 0B
2026-01-06T20:33:29Z,flowershop_db,1.39%,101.2MiB / 7.625GiB,1.30%,2.37MB / 805kB,0B / 0B
2026-01-06T20:33:32Z,flowershop_api,2.29%,142.1MiB / 7.625GiB,1.82%,2.17MB / 3.67MB,0B / 0B
2026-01-06T20:33:32Z,flowershop_db,1.70%,101.1MiB / 7.625GiB,1.30%,2.41MB / 818kB,0B / 0B
2026-01-06T20:33:35Z,flowershop_api,2.39%,142.8MiB / 7.625GiB,1.83%,2.2MB / 3.75MB,0B / 0B
2026-01-06T20:33:35Z,flowershop_db,1.73%,100.7MiB / 7.625GiB,1.29%,2.45MB / 831kB,0B / 0B
2026-01-06T20:33:38Z,flowershop_api,2.73%,143.7MiB / 7.625GiB,1.84%,2.23MB / 3.84MB,0B / 0B
2026-01-06T20:33:38Z,flowershop_db,1.98%,100.9MiB / 7.625GiB,1.29%,2.52MB / 851kB,0B / 0B
2026-01-06T20:33:41Z,flowershop_api,3.05%,144.7MiB / 7.625GiB,1.85%,2.26MB / 3.92MB,0B / 0B
2026-01-06T20:33:41Z,flowershop_db,2.36%,101.2MiB / 7.625GiB,1.30%,2.61MB / 880kB,0B / 0B
2026-01-06T20:33:44Z,flowershop_api,3.29%,146.4MiB / 7.625GiB,1.88%,2.3MB / 4.03MB,0B / 0B
2026-01-06T20:33:44Z,flowershop_db,2.16%,100.9MiB / 7.625GiB,1.29%,2.67MB / 899kB,0B / 0B
2026-01-06T20:33:48Z,flowershop_api,4.77%,147.7MiB / 7.625GiB,1.89%,2.34MB / 4.13MB,0B / 0B
2026-01-06T20:33:48Z,flowershop_db,3.71%,101.1MiB / 7.625GiB,1.29%,2.82MB / 944kB,0B / 0B
2026-01-06T20:33:51Z,flowershop_api,6.47%,150.7MiB / 7.625GiB,1.93%,2.43MB / 4.37MB,0B / 0B
2026-01-06T20:33:51Z,flowershop_db,4.78%,101.1MiB / 7.625GiB,1.29%,2.96MB / 988kB,0B / 0B
2026-01-06T20:33:54Z,flowershop_api,6.07%,154.4MiB / 7.625GiB,1.98%,2.52MB / 4.61MB,0B / 0B
2026-01-06T20:33:54Z,flowershop_db,5.38%,101MiB / 7.625GiB,1.29%,3.09MB / 1.03MB,0B / 0B
2026-01-06T20:33:58Z,flowershop_api,6.98%,158.8MiB / 7.625GiB,2.03%,2.63MB / 4.93MB,0B / 0B
2026-01-06T20:33:58Z,flowershop_db,5.64%,100.8MiB / 7.625GiB,1.29%,3.32MB / 1.1MB,0B / 0B
2026-01-06T20:34:01Z,flowershop_api,7.93%,162.7MiB / 7.625GiB,2.08%,2.75MB / 5.25MB,0B / 0B
2026-01-06T20:34:01Z,flowershop_db,7.21%,100.7MiB / 7.625GiB,1.29%,3.65MB / 1.21MB,0B / 0B
2026-01-06T20:34:04Z,flowershop_api,9.73%,168.3MiB / 7.625GiB,2.16%,2.91MB / 5.66MB,0B / 0B
2026-01-06T20:34:04Z,flowershop_db,8.40%,100.6MiB / 7.625GiB,1.29%,3.87MB / 1.27MB,0B / 0B
2026-01-06T20:34:07Z,flowershop_api,9.38%,172.7MiB / 7.625GiB,2.21%,3.03MB / 5.99MB,0B / 0B
2026-01-06T20:34:07Z,flowershop_db,9.30%,100.4MiB / 7.625GiB,1.29%,4.24MB / 1.39MB,0B / 0B
2026-01-06T20:34:10Z,flowershop_api,12.54%,179.5MiB / 7.625GiB,2.30%,3.21MB / 6.49MB,0B / 0B
2026-01-06T20:34:10Z,flowershop_db,10.43%,100.9MiB / 7.625GiB,1.29%,4.5MB / 1.47MB,0B / 0B
2026-01-06T20:34:13Z,flowershop_api,13.27%,187MiB / 7.625GiB,2.39%,3.42MB / 7.05MB,0B / 0B
2026-01-06T20:34:13Z,flowershop_db,10.20%,100.4MiB / 7.625GiB,1.29%,4.93MB / 1.61MB,0B / 0B
2026-01-06T20:34:17Z,flowershop_api,14.82%,195.4MiB / 7.625GiB,2.50%,3.65MB / 7.67MB,0B / 0B
2026-01-06T20:34:17Z,flowershop_db,12.13%,100.4MiB / 7.625GiB,1.29%,5.4MB / 1.75MB,0B / 0B
2026-01-06T20:34:20Z,flowershop_api,16.53%,226.4MiB / 7.625GiB,2.90%,3.9MB / 8.35MB,0B / 0B
2026-01-06T20:34:20Z,flowershop_db,17.03%,100.3MiB / 7.625GiB,1.28%,6.08MB / 1.97MB,0B / 0B
