timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:50:07Z,flowershop_api,86.03%,63.92MiB / 7.625GiB,0.82%,86.3kB / 167kB,0B / 0B
2026-01-06T19:50:07Z,flowershop_db,5.64%,109.9MiB / 7.625GiB,1.41%,132kB / 63.3kB,0B / 0B
2026-01-06T19:50:09Z,flowershop_api,5.35%,65.65MiB / 7.625GiB,0.84%,140kB / 313kB,0B / 0B
2026-01-06T19:50:09Z,flowershop_db,6.31%,110MiB / 7.625GiB,1.41%,247kB / 99.1kB,0B / 0B
2026-01-06T19:50:12Z,flowershop_api,5.98%,68.62MiB / 7.625GiB,0.88%,221kB / 533kB,0B / 0B
2026-01-06T19:50:12Z,flowershop_db,5.66%,110MiB / 7.625GiB,1.41%,361kB / 135kB,0B / 0B
2026-01-06T19:50:15Z,flowershop_api,5.21%,70.62MiB / 7.625GiB,0.90%,301kB / 752kB,0B / 0B
2026-01-06T19:50:15Z,flowershop_db,5.49%,111.3MiB / 7.625GiB,1.43%,589kB / 206kB,0B / 0B
2026-01-06T19:50:18Z,flowershop_api,6.66%,74.45MiB / 7.625GiB,0.95%,382kB / 972kB,0B / 0B
2026-01-06T19:50:18Z,flowershop_db,7.36%,110MiB / 7.625GiB,1.41%,818kB / 278kB,0B / 0B
2026-01-06T19:50:22Z,flowershop_api,4.51%,78.29MiB / 7.625GiB,1.00%,490kB / 1.26MB,0B / 0B
2026-01-06T19:50:22Z,flowershop_db,4.67%,110MiB / 7.625GiB,1.41%,932kB / 314kB,0B / 0B
2026-01-06T19:50:25Z,flowershop_api,4.06%,81.09MiB / 7.625GiB,1.04%,570kB / 1.48MB,0B / 0B
2026-01-06T19:50:25Z,flowershop_db,4.83%,111.8MiB / 7.625GiB,1.43%,1.16MB / 385kB,0B / 0B
2026-01-06T19:50:28Z,flowershop_api,6.19%,83.95MiB / 7.625GiB,1.08%,649kB / 1.7MB,0B / 0B
2026-01-06T19:50:28Z,flowershop_db,7.24%,111.7MiB / 7.625GiB,1.43%,1.33MB / 439kB,0B / 0B
2026-01-06T19:50:31Z,flowershop_api,7.03%,86.86MiB / 7.625GiB,1.11%,732kB / 1.92MB,0B / 0B
2026-01-06T19:50:31Z,flowershop_db,6.11%,111.7MiB / 7.625GiB,1.43%,1.45MB / 475kB,0B / 0B
2026-01-06T19:50:34Z,flowershop_api,6.38%,92.07MiB / 7.625GiB,1.18%,813kB / 2.14MB,0B / 0B
2026-01-06T19:50:34Z,flowershop_db,5.48%,114.4MiB / 7.625GiB,1.47%,1.62MB / 529kB,0B / 0B
2026-01-06T19:50:37Z,flowershop_api,2.96%,94.25MiB / 7.625GiB,1.21%,842kB / 2.22MB,0B / 0B
2026-01-06T19:50:37Z,flowershop_db,0.06%,114.4MiB / 7.625GiB,1.47%,1.73MB / 565kB,0B / 0B
