timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:32:27Z,flowershop_api,36.46%,95.43MiB / 7.625GiB,1.22%,927kB / 2.3MB,0B / 0B
2026-01-06T21:32:27Z,flowershop_db,1.83%,107.7MiB / 7.625GiB,1.38%,1.77MB / 579kB,0B / 0B
2026-01-06T21:32:29Z,flowershop_api,9.95%,98.59MiB / 7.625GiB,1.26%,1.01MB / 2.39MB,0B / 0B
2026-01-06T21:32:29Z,flowershop_db,1.60%,108MiB / 7.625GiB,1.38%,1.82MB / 599kB,0B / 0B
2026-01-06T21:32:32Z,flowershop_api,6.39%,104MiB / 7.625GiB,1.33%,1.18MB / 2.56MB,0B / 0B
2026-01-06T21:32:32Z,flowershop_db,3.05%,108.8MiB / 7.625GiB,1.39%,1.87MB / 620kB,0B / 0B
2026-01-06T21:32:35Z,flowershop_api,7.24%,108.9MiB / 7.625GiB,1.39%,1.3MB / 2.68MB,0B / 0B
2026-01-06T21:32:35Z,flowershop_db,1.06%,108.5MiB / 7.625GiB,1.39%,1.91MB / 634kB,0B / 0B
2026-01-06T21:32:39Z,flowershop_api,5.43%,112.5MiB / 7.625GiB,1.44%,1.43MB / 2.81MB,0B / 0B
2026-01-06T21:32:39Z,flowershop_db,1.70%,108.6MiB / 7.625GiB,1.39%,1.96MB / 654kB,0B / 0B
2026-01-06T21:32:42Z,flowershop_api,4.44%,117.6MiB / 7.625GiB,1.51%,1.55MB / 2.93MB,0B / 0B
2026-01-06T21:32:42Z,flowershop_db,1.39%,108.5MiB / 7.625GiB,1.39%,2.03MB / 682kB,0B / 0B
2026-01-06T21:32:45Z,flowershop_api,5.36%,123.1MiB / 7.625GiB,1.58%,1.72MB / 3.1MB,0B / 0B
2026-01-06T21:32:45Z,flowershop_db,2.62%,108.5MiB / 7.625GiB,1.39%,2.09MB / 703kB,0B / 0B
2026-01-06T21:32:49Z,flowershop_api,8.70%,125.9MiB / 7.625GiB,1.61%,1.8MB / 3.18MB,0B / 0B
2026-01-06T21:32:49Z,flowershop_db,2.84%,108.5MiB / 7.625GiB,1.39%,2.14MB / 723kB,0B / 0B
2026-01-06T21:32:51Z,flowershop_api,5.12%,130.3MiB / 7.625GiB,1.67%,1.93MB / 3.31MB,0B / 0B
2026-01-06T21:32:51Z,flowershop_db,1.48%,108.6MiB / 7.625GiB,1.39%,2.17MB / 737kB,0B / 0B
2026-01-06T21:32:54Z,flowershop_api,5.76%,135.7MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:32:54Z,flowershop_db,2.16%,109.4MiB / 7.625GiB,1.40%,2.24MB / 765kB,0B / 0B
2026-01-06T21:32:58Z,flowershop_api,1.85%,135.7MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:32:58Z,flowershop_db,0.05%,109.4MiB / 7.625GiB,1.40%,2.26MB / 772kB,0B / 0B
