timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:28:00Z,flowershop_api,29.87%,59.84MiB / 7.625GiB,0.77%,113kB / 239kB,0B / 0B
2026-01-06T20:28:00Z,flowershop_db,6.47%,98MiB / 7.625GiB,1.26%,132kB / 62.4kB,0B / 0B
2026-01-06T20:28:04Z,flowershop_api,4.49%,62.57MiB / 7.625GiB,0.80%,193kB / 458kB,0B / 0B
2026-01-06T20:28:04Z,flowershop_db,8.68%,98MiB / 7.625GiB,1.26%,303kB / 116kB,0B / 0B
2026-01-06T20:28:07Z,flowershop_api,5.30%,65.41MiB / 7.625GiB,0.84%,274kB / 678kB,0B / 0B
2026-01-06T20:28:07Z,flowershop_db,6.11%,98MiB / 7.625GiB,1.26%,474kB / 170kB,0B / 0B
2026-01-06T20:28:11Z,flowershop_api,6.16%,68.34MiB / 7.625GiB,0.88%,354kB / 897kB,0B / 0B
2026-01-06T20:28:11Z,flowershop_db,6.50%,98MiB / 7.625GiB,1.26%,703kB / 241kB,0B / 0B
2026-01-06T20:28:14Z,flowershop_api,6.12%,71.51MiB / 7.625GiB,0.92%,435kB / 1.12MB,0B / 0B
2026-01-06T20:28:14Z,flowershop_db,4.66%,98.04MiB / 7.625GiB,1.26%,931kB / 313kB,0B / 0B
2026-01-06T20:28:17Z,flowershop_api,4.99%,75.35MiB / 7.625GiB,0.96%,542kB / 1.41MB,0B / 0B
2026-01-06T20:28:17Z,flowershop_db,5.32%,98.04MiB / 7.625GiB,1.26%,1.05MB / 349kB,0B / 0B
2026-01-06T20:28:20Z,flowershop_api,4.87%,78.31MiB / 7.625GiB,1.00%,624kB / 1.63MB,0B / 0B
2026-01-06T20:28:20Z,flowershop_db,6.84%,105.2MiB / 7.625GiB,1.35%,1.28MB / 422kB,0B / 0B
2026-01-06T20:28:23Z,flowershop_api,4.85%,80.17MiB / 7.625GiB,1.03%,677kB / 1.78MB,0B / 0B
2026-01-06T20:28:23Z,flowershop_db,7.05%,105.2MiB / 7.625GiB,1.35%,1.45MB / 475kB,0B / 0B
2026-01-06T20:28:27Z,flowershop_api,5.94%,84.93MiB / 7.625GiB,1.09%,811kB / 2.14MB,0B / 0B
2026-01-06T20:28:27Z,flowershop_db,5.53%,105.2MiB / 7.625GiB,1.35%,1.62MB / 529kB,0B / 0B
2026-01-06T20:28:30Z,flowershop_api,3.98%,85.84MiB / 7.625GiB,1.10%,841kB / 2.22MB,0B / 0B
2026-01-06T20:28:30Z,flowershop_db,0.05%,105.2MiB / 7.625GiB,1.35%,1.73MB / 565kB,0B / 0B
