timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:11:46Z,flowershop_api,9.08%,103.3MiB / 7.625GiB,1.32%,967kB / 2.34MB,0B / 0B
2026-01-06T20:11:46Z,flowershop_db,1.28%,94.46MiB / 7.625GiB,1.21%,1.77MB / 578kB,0B / 0B
2026-01-06T20:11:50Z,flowershop_api,5.40%,107.8MiB / 7.625GiB,1.38%,1.09MB / 2.47MB,0B / 0B
2026-01-06T20:11:50Z,flowershop_db,1.50%,95.3MiB / 7.625GiB,1.22%,1.82MB / 598kB,0B / 0B
2026-01-06T20:11:53Z,flowershop_api,4.94%,111.8MiB / 7.625GiB,1.43%,1.22MB / 2.6MB,0B / 0B
2026-01-06T20:11:53Z,flowershop_db,1.47%,95.18MiB / 7.625GiB,1.22%,1.89MB / 626kB,0B / 0B
2026-01-06T20:11:56Z,flowershop_api,5.77%,116.5MiB / 7.625GiB,1.49%,1.34MB / 2.72MB,0B / 0B
2026-01-06T20:11:56Z,flowershop_db,2.12%,95.18MiB / 7.625GiB,1.22%,1.93MB / 640kB,0B / 0B
2026-01-06T20:11:59Z,flowershop_api,7.02%,120.6MiB / 7.625GiB,1.54%,1.47MB / 2.85MB,0B / 0B
2026-01-06T20:11:59Z,flowershop_db,1.46%,96.06MiB / 7.625GiB,1.23%,1.98MB / 660kB,0B / 0B
2026-01-06T20:12:03Z,flowershop_api,7.34%,124.8MiB / 7.625GiB,1.60%,1.59MB / 2.97MB,0B / 0B
2026-01-06T20:12:03Z,flowershop_db,1.43%,94.94MiB / 7.625GiB,1.22%,2.05MB / 688kB,0B / 0B
2026-01-06T20:12:06Z,flowershop_api,6.66%,128.9MiB / 7.625GiB,1.65%,1.72MB / 3.1MB,0B / 0B
2026-01-06T20:12:06Z,flowershop_db,1.59%,94.94MiB / 7.625GiB,1.22%,2.12MB / 716kB,0B / 0B
2026-01-06T20:12:09Z,flowershop_api,6.46%,133.7MiB / 7.625GiB,1.71%,1.85MB / 3.22MB,0B / 0B
2026-01-06T20:12:09Z,flowershop_db,1.35%,94.93MiB / 7.625GiB,1.22%,2.17MB / 736kB,0B / 0B
2026-01-06T20:12:13Z,flowershop_api,7.98%,139.6MiB / 7.625GiB,1.79%,2.01MB / 3.39MB,0B / 0B
2026-01-06T20:12:13Z,flowershop_db,3.40%,95.84MiB / 7.625GiB,1.23%,2.23MB / 757kB,0B / 0B
2026-01-06T20:12:16Z,flowershop_api,2.69%,142.3MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T20:12:16Z,flowershop_db,1.44%,95.84MiB / 7.625GiB,1.23%,2.26MB / 771kB,0B / 0B
