timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:58:36Z,flowershop_api,12.24%,64.04MiB / 7.625GiB,0.82%,113kB / 240kB,0B / 0B
2026-01-06T19:58:36Z,flowershop_db,8.04%,98.27MiB / 7.625GiB,1.26%,132kB / 63.3kB,0B / 0B
2026-01-06T19:58:39Z,flowershop_api,5.42%,66.02MiB / 7.625GiB,0.85%,166kB / 387kB,0B / 0B
2026-01-06T19:58:39Z,flowershop_db,5.28%,98.36MiB / 7.625GiB,1.26%,361kB / 135kB,0B / 0B
2026-01-06T19:58:43Z,flowershop_api,5.86%,68.49MiB / 7.625GiB,0.88%,247kB / 607kB,0B / 0B
2026-01-06T19:58:43Z,flowershop_db,6.17%,98.36MiB / 7.625GiB,1.26%,532kB / 188kB,0B / 0B
2026-01-06T19:58:46Z,flowershop_api,5.25%,72.61MiB / 7.625GiB,0.93%,355kB / 901kB,0B / 0B
2026-01-06T19:58:46Z,flowershop_db,6.04%,98.35MiB / 7.625GiB,1.26%,703kB / 242kB,0B / 0B
2026-01-06T19:58:49Z,flowershop_api,6.06%,76.04MiB / 7.625GiB,0.97%,461kB / 1.19MB,0B / 0B
2026-01-06T19:58:49Z,flowershop_db,5.37%,98.39MiB / 7.625GiB,1.26%,875kB / 296kB,0B / 0B
2026-01-06T19:58:53Z,flowershop_api,5.69%,79.39MiB / 7.625GiB,1.02%,542kB / 1.41MB,0B / 0B
2026-01-06T19:58:53Z,flowershop_db,6.34%,98.39MiB / 7.625GiB,1.26%,1.05MB / 349kB,0B / 0B
2026-01-06T19:58:56Z,flowershop_api,5.04%,82.12MiB / 7.625GiB,1.05%,622kB / 1.63MB,0B / 0B
2026-01-06T19:58:56Z,flowershop_db,6.10%,100.1MiB / 7.625GiB,1.28%,1.27MB / 421kB,0B / 0B
2026-01-06T19:58:59Z,flowershop_api,4.67%,84.1MiB / 7.625GiB,1.08%,676kB / 1.78MB,0B / 0B
2026-01-06T19:58:59Z,flowershop_db,6.36%,100.1MiB / 7.625GiB,1.28%,1.39MB / 457kB,0B / 0B
2026-01-06T19:59:01Z,flowershop_api,5.62%,86.94MiB / 7.625GiB,1.11%,756kB / 2MB,0B / 0B
2026-01-06T19:59:01Z,flowershop_db,6.41%,100.1MiB / 7.625GiB,1.28%,1.62MB / 528kB,0B / 0B
2026-01-06T19:59:05Z,flowershop_api,0.17%,90.45MiB / 7.625GiB,1.16%,837kB / 2.22MB,0B / 0B
2026-01-06T19:59:05Z,flowershop_db,0.06%,100.1MiB / 7.625GiB,1.28%,1.73MB / 564kB,0B / 0B
