timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:04:12Z,flowershop_api,75.68%,65.5MiB / 7.625GiB,0.84%,85.3kB / 166kB,0B / 0B
2026-01-06T17:04:12Z,flowershop_db,6.29%,83.19MiB / 7.625GiB,1.07%,132kB / 62.4kB,0B / 0B
2026-01-06T17:04:14Z,flowershop_api,6.73%,68.09MiB / 7.625GiB,0.87%,140kB / 313kB,0B / 0B
2026-01-06T17:04:14Z,flowershop_db,6.52%,85.78MiB / 7.625GiB,1.10%,247kB / 99.1kB,0B / 0B
2026-01-06T17:04:16Z,flowershop_api,5.59%,70.94MiB / 7.625GiB,0.91%,220kB / 532kB,0B / 0B
2026-01-06T17:04:16Z,flowershop_db,6.04%,85.78MiB / 7.625GiB,1.10%,361kB / 135kB,0B / 0B
2026-01-06T17:04:20Z,flowershop_api,5.35%,74.71MiB / 7.625GiB,0.96%,328kB / 825kB,0B / 0B
2026-01-06T17:04:20Z,flowershop_db,5.88%,85.78MiB / 7.625GiB,1.10%,646kB / 224kB,0B / 0B
2026-01-06T17:04:23Z,flowershop_api,5.16%,76.4MiB / 7.625GiB,0.98%,381kB / 971kB,0B / 0B
2026-01-06T17:04:23Z,flowershop_db,5.57%,85.78MiB / 7.625GiB,1.10%,818kB / 278kB,0B / 0B
2026-01-06T17:04:26Z,flowershop_api,5.00%,79.17MiB / 7.625GiB,1.01%,461kB / 1.19MB,0B / 0B
2026-01-06T17:04:26Z,flowershop_db,5.67%,85.82MiB / 7.625GiB,1.10%,932kB / 314kB,0B / 0B
2026-01-06T17:04:29Z,flowershop_api,4.44%,83.55MiB / 7.625GiB,1.07%,569kB / 1.48MB,0B / 0B
2026-01-06T17:04:29Z,flowershop_db,7.87%,85.82MiB / 7.625GiB,1.10%,1.1MB / 367kB,0B / 0B
2026-01-06T17:04:32Z,flowershop_api,5.56%,85.29MiB / 7.625GiB,1.09%,622kB / 1.63MB,0B / 0B
2026-01-06T17:04:32Z,flowershop_db,6.01%,87.5MiB / 7.625GiB,1.12%,1.33MB / 439kB,0B / 0B
2026-01-06T17:04:36Z,flowershop_api,5.31%,88.25MiB / 7.625GiB,1.13%,703kB / 1.85MB,0B / 0B
2026-01-06T17:04:36Z,flowershop_db,6.03%,87.5MiB / 7.625GiB,1.12%,1.45MB / 475kB,0B / 0B
2026-01-06T17:04:38Z,flowershop_api,5.10%,93.39MiB / 7.625GiB,1.20%,783kB / 2.07MB,0B / 0B
2026-01-06T17:04:38Z,flowershop_db,5.77%,87.49MiB / 7.625GiB,1.12%,1.62MB / 528kB,0B / 0B
2026-01-06T17:04:40Z,flowershop_api,0.19%,95.47MiB / 7.625GiB,1.22%,838kB / 2.22MB,0B / 0B
2026-01-06T17:04:40Z,flowershop_db,0.06%,89.84MiB / 7.625GiB,1.15%,1.73MB / 565kB,0B / 0B
