timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:24:46Z,flowershop_api,4.88%,98.71MiB / 7.625GiB,1.26%,968kB / 2.35MB,0B / 0B
2026-01-06T23:24:46Z,flowershop_db,2.47%,85.05MiB / 7.625GiB,1.09%,1.77MB / 578kB,0B / 0B
2026-01-06T23:24:49Z,flowershop_api,4.52%,103.5MiB / 7.625GiB,1.33%,1.09MB / 2.47MB,0B / 0B
2026-01-06T23:24:49Z,flowershop_db,1.65%,85.55MiB / 7.625GiB,1.10%,1.82MB / 598kB,0B / 0B
2026-01-06T23:24:52Z,flowershop_api,4.72%,107.7MiB / 7.625GiB,1.38%,1.22MB / 2.6MB,0B / 0B
2026-01-06T23:24:52Z,flowershop_db,1.42%,85.63MiB / 7.625GiB,1.10%,1.89MB / 626kB,0B / 0B
2026-01-06T23:24:55Z,flowershop_api,3.08%,112.3MiB / 7.625GiB,1.44%,1.34MB / 2.72MB,0B / 0B
2026-01-06T23:24:55Z,flowershop_db,1.10%,85.53MiB / 7.625GiB,1.10%,1.93MB / 640kB,0B / 0B
2026-01-06T23:24:59Z,flowershop_api,4.31%,115.8MiB / 7.625GiB,1.48%,1.47MB / 2.85MB,0B / 0B
2026-01-06T23:24:59Z,flowershop_db,1.22%,86.16MiB / 7.625GiB,1.10%,1.98MB / 660kB,0B / 0B
2026-01-06T23:25:02Z,flowershop_api,3.65%,120.4MiB / 7.625GiB,1.54%,1.59MB / 2.97MB,0B / 0B
2026-01-06T23:25:02Z,flowershop_db,1.11%,85.53MiB / 7.625GiB,1.10%,2.05MB / 688kB,0B / 0B
2026-01-06T23:25:05Z,flowershop_api,4.25%,126.2MiB / 7.625GiB,1.62%,1.76MB / 3.14MB,0B / 0B
2026-01-06T23:25:05Z,flowershop_db,1.28%,85.53MiB / 7.625GiB,1.10%,2.1MB / 709kB,0B / 0B
2026-01-06T23:25:09Z,flowershop_api,4.40%,130.6MiB / 7.625GiB,1.67%,1.89MB / 3.27MB,0B / 0B
2026-01-06T23:25:09Z,flowershop_db,1.20%,85.53MiB / 7.625GiB,1.10%,2.16MB / 729kB,0B / 0B
2026-01-06T23:25:12Z,flowershop_api,5.88%,135.2MiB / 7.625GiB,1.73%,2.01MB / 3.39MB,0B / 0B
2026-01-06T23:25:12Z,flowershop_db,1.32%,86.44MiB / 7.625GiB,1.11%,2.23MB / 757kB,0B / 0B
2026-01-06T23:25:15Z,flowershop_api,1.18%,138.3MiB / 7.625GiB,1.77%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:25:15Z,flowershop_db,1.26%,86.44MiB / 7.625GiB,1.11%,2.26MB / 771kB,0B / 0B
