timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:33:00Z,flowershop_api,0.34%,135.7MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:33:00Z,flowershop_db,0.24%,110.4MiB / 7.625GiB,1.41%,2.27MB / 773kB,0B / 0B
2026-01-06T21:33:03Z,flowershop_api,0.92%,135.9MiB / 7.625GiB,1.74%,2.11MB / 3.5MB,0B / 0B
2026-01-06T21:33:03Z,flowershop_db,0.64%,110.2MiB / 7.625GiB,1.41%,2.28MB / 777kB,0B / 0B
2026-01-06T21:33:06Z,flowershop_api,1.20%,136.4MiB / 7.625GiB,1.75%,2.12MB / 3.53MB,0B / 0B
2026-01-06T21:33:06Z,flowershop_db,0.73%,110.5MiB / 7.625GiB,1.42%,2.29MB / 781kB,0B / 0B
2026-01-06T21:33:09Z,flowershop_api,0.98%,136.7MiB / 7.625GiB,1.75%,2.13MB / 3.55MB,0B / 0B
2026-01-06T21:33:09Z,flowershop_db,1.17%,110.1MiB / 7.625GiB,1.41%,2.33MB / 794kB,0B / 0B
2026-01-06T21:33:13Z,flowershop_api,1.82%,137.3MiB / 7.625GiB,1.76%,2.15MB / 3.61MB,0B / 0B
2026-01-06T21:33:13Z,flowershop_db,1.93%,110.4MiB / 7.625GiB,1.41%,2.37MB / 806kB,0B / 0B
2026-01-06T21:33:16Z,flowershop_api,2.25%,138.1MiB / 7.625GiB,1.77%,2.17MB / 3.68MB,0B / 0B
2026-01-06T21:33:16Z,flowershop_db,1.47%,110.4MiB / 7.625GiB,1.41%,2.41MB / 816kB,0B / 0B
2026-01-06T21:33:19Z,flowershop_api,2.62%,138.7MiB / 7.625GiB,1.78%,2.19MB / 3.73MB,0B / 0B
2026-01-06T21:33:19Z,flowershop_db,1.98%,110.1MiB / 7.625GiB,1.41%,2.47MB / 835kB,0B / 0B
2026-01-06T21:33:21Z,flowershop_api,2.37%,139.6MiB / 7.625GiB,1.79%,2.22MB / 3.79MB,0B / 0B
2026-01-06T21:33:21Z,flowershop_db,1.84%,110MiB / 7.625GiB,1.41%,2.51MB / 849kB,0B / 0B
2026-01-06T21:33:24Z,flowershop_api,2.68%,140.4MiB / 7.625GiB,1.80%,2.25MB / 3.87MB,0B / 0B
2026-01-06T21:33:24Z,flowershop_db,2.09%,110.4MiB / 7.625GiB,1.41%,2.58MB / 869kB,0B / 0B
2026-01-06T21:33:27Z,flowershop_api,3.22%,141.5MiB / 7.625GiB,1.81%,2.27MB / 3.95MB,0B / 0B
2026-01-06T21:33:27Z,flowershop_db,2.73%,110.4MiB / 7.625GiB,1.41%,2.63MB / 888kB,0B / 0B
2026-01-06T21:33:29Z,flowershop_api,3.35%,142.5MiB / 7.625GiB,1.83%,2.3MB / 4.03MB,0B / 0B
2026-01-06T21:33:29Z,flowershop_db,2.88%,110.4MiB / 7.625GiB,1.41%,2.73MB / 917kB,0B / 0B
2026-01-06T21:33:32Z,flowershop_api,4.87%,145MiB / 7.625GiB,1.86%,2.37MB / 4.21MB,0B / 0B
2026-01-06T21:33:32Z,flowershop_db,4.54%,110.4MiB / 7.625GiB,1.41%,2.84MB / 953kB,0B / 0B
2026-01-06T21:33:35Z,flowershop_api,6.05%,148.1MiB / 7.625GiB,1.90%,2.45MB / 4.42MB,0B / 0B
2026-01-06T21:33:35Z,flowershop_db,4.82%,110.1MiB / 7.625GiB,1.41%,2.95MB / 987kB,0B / 0B
2026-01-06T21:33:39Z,flowershop_api,6.61%,150.7MiB / 7.625GiB,1.93%,2.52MB / 4.61MB,0B / 0B
2026-01-06T21:33:39Z,flowershop_db,5.95%,110.1MiB / 7.625GiB,1.41%,3.22MB / 1.07MB,0B / 0B
