second,avg_ms
0,32.08070250000001
1,8.793154999999995
2,8.08445
3,6.925839999999999
4,6.757427499999999
5,6.4974349999999985
6,7.321379999999998
7,8.287857500000001
8,6.251092500000004
9,6.796237499999999
10,6.910202499999997
11,7.431617499999999
12,7.022834999999999
13,6.606130000000002
14,6.278032499999999
15,6.668045000000002
16,8.9909225
17,8.937045000000001
18,7.089652499999997
19,6.418687499999999
20,6.662905
21,7.843892500000001
22,6.9729
23,7.039939999999999
24,8.281665
25,7.6355900000000005
26,5.81058
27,5.099617499999998
28,7.649835000000005
29,7.3335374999999985
1192,32.158594999999984
1193,7.6076250000000005
1194,8.259455
1195,7.5719650000000005
1196,7.647257499999998
1197,7.808454999999998
1198,6.82235
1199,6.790095000000001
1200,6.047062500000004
1201,9.832752500000002
1202,6.130719999999999
1203,7.309864999999999
1204,6.999434999999998
1205,5.989742500000003
1206,5.404034999999999
1207,7.810350000000004
1208,6.785259999999998
1209,6.553025
1210,8.09224
1211,6.689860000000001
1212,7.933910000000003
1213,9.000854999999998
1214,7.332747500000002
1215,7.581084999999999
1216,8.3444825
1217,11.821830000000002
1218,6.434895
1219,7.105722500000001
1220,10.38666666666667
1221,6.114963157894736
1222,8.6407525
2093,29.61389000000001
2094,7.482235
2095,7.004192500000004
2096,6.543890000000002
2097,7.077125
2098,6.014932500000003
2099,6.855665
2100,6.444889999999999
2101,6.897119999999999
2102,7.073322499999999
2103,5.731747500000001
2104,7.471124999999999
2105,7.310530000000002
2106,6.3190325000000005
2107,7.357737499999997
2108,7.715305000000003
2109,6.76714
2110,7.015772499999997
2111,6.992682500000001
2112,6.010105
2113,7.1443125000000025
2114,7.616897500000005
2115,8.230049999999995
2117,6.324357499999999
2118,6.118644999999998
2119,6.052002500000002
2120,6.61827
2121,6.3220600000000005
2122,7.492902500000001
2123,7.3779475
2346,28.995127500000002
2347,10.394644999999997
2348,6.9366325
2349,7.083350000000003
2350,7.429334999999999
2351,7.5737900000000025
2352,7.4053425000000015
2353,7.279722499999998
2354,5.990295000000001
2355,6.3284674999999995
2356,8.208047500000001
2357,7.198264999999999
2358,7.549555000000001
2359,7.303027500000001
2360,7.9692925
2361,6.064017500000001
2362,6.191944999999998
2363,6.882852500000001
2364,9.563722499999997
2365,6.480955000000002
2366,7.009467500000001
2367,7.610375
2368,7.1396250000000006
