timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:49:20Z,flowershop_api,35.81%,107.8MiB / 7.625GiB,1.38%,931kB / 2.31MB,0B / 0B
2026-01-06T20:49:20Z,flowershop_db,1.10%,104.6MiB / 7.625GiB,1.34%,1.77MB / 580kB,0B / 0B
2026-01-06T20:49:22Z,flowershop_api,6.54%,112.1MiB / 7.625GiB,1.44%,1.06MB / 2.44MB,0B / 0B
2026-01-06T20:49:22Z,flowershop_db,1.31%,104.7MiB / 7.625GiB,1.34%,1.8MB / 593kB,0B / 0B
2026-01-06T20:49:26Z,flowershop_api,6.61%,116.1MiB / 7.625GiB,1.49%,1.18MB / 2.56MB,0B / 0B
2026-01-06T20:49:26Z,flowershop_db,2.14%,105.8MiB / 7.625GiB,1.36%,1.87MB / 621kB,0B / 0B
2026-01-06T20:49:29Z,flowershop_api,6.49%,119MiB / 7.625GiB,1.52%,1.27MB / 2.65MB,0B / 0B
2026-01-06T20:49:29Z,flowershop_db,1.32%,105.5MiB / 7.625GiB,1.35%,1.91MB / 635kB,0B / 0B
2026-01-06T20:49:31Z,flowershop_api,6.92%,123.9MiB / 7.625GiB,1.59%,1.39MB / 2.77MB,0B / 0B
2026-01-06T20:49:31Z,flowershop_db,1.88%,105.6MiB / 7.625GiB,1.35%,1.94MB / 648kB,0B / 0B
2026-01-06T20:49:34Z,flowershop_api,7.77%,127.2MiB / 7.625GiB,1.63%,1.56MB / 2.94MB,0B / 0B
2026-01-06T20:49:34Z,flowershop_db,2.32%,105.6MiB / 7.625GiB,1.35%,2.02MB / 676kB,0B / 0B
2026-01-06T20:49:38Z,flowershop_api,7.97%,131.4MiB / 7.625GiB,1.68%,1.68MB / 3.07MB,0B / 0B
2026-01-06T20:49:38Z,flowershop_db,1.50%,105.4MiB / 7.625GiB,1.35%,2.07MB / 697kB,0B / 0B
2026-01-06T20:49:41Z,flowershop_api,5.64%,134.8MiB / 7.625GiB,1.73%,1.77MB / 3.15MB,0B / 0B
2026-01-06T20:49:41Z,flowershop_db,3.43%,106.9MiB / 7.625GiB,1.37%,2.14MB / 724kB,0B / 0B
2026-01-06T20:49:44Z,flowershop_api,7.13%,140.2MiB / 7.625GiB,1.80%,1.94MB / 3.32MB,0B / 0B
2026-01-06T20:49:44Z,flowershop_db,2.21%,106.4MiB / 7.625GiB,1.36%,2.21MB / 752kB,0B / 0B
2026-01-06T20:49:48Z,flowershop_api,3.88%,144.5MiB / 7.625GiB,1.85%,2.06MB / 3.44MB,0B / 0B
2026-01-06T20:49:48Z,flowershop_db,1.14%,106.3MiB / 7.625GiB,1.36%,2.25MB / 766kB,0B / 0B
2026-01-06T20:49:50Z,flowershop_api,1.93%,145.9MiB / 7.625GiB,1.87%,2.11MB / 3.49MB,0B / 0B
2026-01-06T20:49:50Z,flowershop_db,0.03%,106.3MiB / 7.625GiB,1.36%,2.26MB / 772kB,0B / 0B
