timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:32:29Z,flowershop_api,8.85%,70.95MiB / 7.625GiB,0.91%,112kB / 239kB,0B / 0B
2026-01-06T18:32:29Z,flowershop_db,4.93%,87.05MiB / 7.625GiB,1.11%,132kB / 62.4kB,0B / 0B
2026-01-06T18:32:32Z,flowershop_api,5.92%,73.85MiB / 7.625GiB,0.95%,193kB / 459kB,0B / 0B
2026-01-06T18:32:32Z,flowershop_db,6.09%,87.05MiB / 7.625GiB,1.11%,303kB / 116kB,0B / 0B
2026-01-06T18:32:35Z,flowershop_api,5.26%,75.73MiB / 7.625GiB,0.97%,246kB / 605kB,0B / 0B
2026-01-06T18:32:35Z,flowershop_db,6.79%,87.15MiB / 7.625GiB,1.12%,531kB / 188kB,0B / 0B
2026-01-06T18:32:39Z,flowershop_api,4.81%,79.32MiB / 7.625GiB,1.02%,354kB / 898kB,0B / 0B
2026-01-06T18:32:39Z,flowershop_db,6.32%,87.05MiB / 7.625GiB,1.11%,703kB / 241kB,0B / 0B
2026-01-06T18:32:42Z,flowershop_api,5.15%,83.26MiB / 7.625GiB,1.07%,461kB / 1.19MB,0B / 0B
2026-01-06T18:32:42Z,flowershop_db,7.74%,87.11MiB / 7.625GiB,1.12%,874kB / 295kB,0B / 0B
2026-01-06T18:32:45Z,flowershop_api,5.86%,85.21MiB / 7.625GiB,1.09%,515kB / 1.34MB,0B / 0B
2026-01-06T18:32:45Z,flowershop_db,6.09%,87.3MiB / 7.625GiB,1.12%,1.1MB / 366kB,0B / 0B
2026-01-06T18:32:48Z,flowershop_api,5.02%,88.93MiB / 7.625GiB,1.14%,622kB / 1.63MB,0B / 0B
2026-01-06T18:32:48Z,flowershop_db,5.62%,88.77MiB / 7.625GiB,1.14%,1.27MB / 420kB,0B / 0B
2026-01-06T18:32:51Z,flowershop_api,5.60%,91.57MiB / 7.625GiB,1.17%,702kB / 1.85MB,0B / 0B
2026-01-06T18:32:51Z,flowershop_db,5.44%,88.77MiB / 7.625GiB,1.14%,1.39MB / 456kB,0B / 0B
2026-01-06T18:32:55Z,flowershop_api,5.33%,95.75MiB / 7.625GiB,1.23%,809kB / 2.15MB,0B / 0B
2026-01-06T18:32:55Z,flowershop_db,5.46%,88.87MiB / 7.625GiB,1.14%,1.62MB / 527kB,0B / 0B
2026-01-06T18:32:58Z,flowershop_api,2.88%,96.52MiB / 7.625GiB,1.24%,839kB / 2.22MB,0B / 0B
2026-01-06T18:32:58Z,flowershop_db,0.04%,88.76MiB / 7.625GiB,1.14%,1.73MB / 563kB,0B / 0B
