timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:54:52Z,flowershop_api,42.94%,102.6MiB / 7.625GiB,1.31%,926kB / 2.31MB,0B / 0B
2026-01-06T19:54:52Z,flowershop_db,2.29%,90.94MiB / 7.625GiB,1.16%,1.77MB / 578kB,0B / 0B
2026-01-06T19:54:54Z,flowershop_api,10.22%,105.7MiB / 7.625GiB,1.35%,1.01MB / 2.39MB,0B / 0B
2026-01-06T19:54:54Z,flowershop_db,1.75%,91.2MiB / 7.625GiB,1.17%,1.8MB / 592kB,0B / 0B
2026-01-06T19:54:57Z,flowershop_api,7.90%,109.6MiB / 7.625GiB,1.40%,1.14MB / 2.52MB,0B / 0B
2026-01-06T19:54:57Z,flowershop_db,1.66%,91.44MiB / 7.625GiB,1.17%,1.84MB / 605kB,0B / 0B
2026-01-06T19:55:00Z,flowershop_api,5.73%,114.4MiB / 7.625GiB,1.47%,1.26MB / 2.65MB,0B / 0B
2026-01-06T19:55:00Z,flowershop_db,1.28%,91.68MiB / 7.625GiB,1.17%,1.93MB / 640kB,0B / 0B
2026-01-06T19:55:03Z,flowershop_api,4.65%,120.2MiB / 7.625GiB,1.54%,1.43MB / 2.81MB,0B / 0B
2026-01-06T19:55:03Z,flowershop_db,1.36%,91.69MiB / 7.625GiB,1.17%,1.96MB / 654kB,0B / 0B
2026-01-06T19:55:07Z,flowershop_api,4.61%,122.5MiB / 7.625GiB,1.57%,1.51MB / 2.9MB,0B / 0B
2026-01-06T19:55:07Z,flowershop_db,1.36%,91.56MiB / 7.625GiB,1.17%,2.01MB / 674kB,0B / 0B
2026-01-06T19:55:09Z,flowershop_api,5.86%,127MiB / 7.625GiB,1.63%,1.64MB / 3.02MB,0B / 0B
2026-01-06T19:55:09Z,flowershop_db,1.50%,91.56MiB / 7.625GiB,1.17%,2.07MB / 695kB,0B / 0B
2026-01-06T19:55:12Z,flowershop_api,7.61%,129.9MiB / 7.625GiB,1.66%,1.72MB / 3.11MB,0B / 0B
2026-01-06T19:55:12Z,flowershop_db,2.88%,91.55MiB / 7.625GiB,1.17%,2.1MB / 709kB,0B / 0B
2026-01-06T19:55:15Z,flowershop_api,4.84%,135.8MiB / 7.625GiB,1.74%,1.89MB / 3.27MB,0B / 0B
2026-01-06T19:55:15Z,flowershop_db,1.73%,91.56MiB / 7.625GiB,1.17%,2.16MB / 729kB,0B / 0B
2026-01-06T19:55:18Z,flowershop_api,6.97%,139.9MiB / 7.625GiB,1.79%,2.02MB / 3.4MB,0B / 0B
2026-01-06T19:55:18Z,flowershop_db,2.26%,92.46MiB / 7.625GiB,1.18%,2.23MB / 757kB,0B / 0B
2026-01-06T19:55:21Z,flowershop_api,1.54%,142.7MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:55:21Z,flowershop_db,2.23%,92.46MiB / 7.625GiB,1.18%,2.26MB / 771kB,0B / 0B
