timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:58:23Z,flowershop_api,0.37%,150.6MiB / 7.625GiB,1.93%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:58:23Z,flowershop_db,0.33%,96.24MiB / 7.625GiB,1.23%,2.27MB / 773kB,0B / 0B
2026-01-06T18:58:26Z,flowershop_api,0.91%,150.8MiB / 7.625GiB,1.93%,2.1MB / 3.5MB,0B / 0B
2026-01-06T18:58:26Z,flowershop_db,0.65%,96.49MiB / 7.625GiB,1.24%,2.28MB / 778kB,0B / 0B
2026-01-06T18:58:29Z,flowershop_api,0.97%,151.2MiB / 7.625GiB,1.94%,2.11MB / 3.52MB,0B / 0B
2026-01-06T18:58:29Z,flowershop_db,0.82%,96.42MiB / 7.625GiB,1.23%,2.31MB / 785kB,0B / 0B
2026-01-06T18:58:32Z,flowershop_api,1.46%,151.2MiB / 7.625GiB,1.94%,2.13MB / 3.57MB,0B / 0B
2026-01-06T18:58:32Z,flowershop_db,1.00%,96.42MiB / 7.625GiB,1.23%,2.33MB / 792kB,0B / 0B
2026-01-06T18:58:36Z,flowershop_api,1.90%,151.9MiB / 7.625GiB,1.95%,2.15MB / 3.63MB,0B / 0B
2026-01-06T18:58:36Z,flowershop_db,1.56%,96.29MiB / 7.625GiB,1.23%,2.38MB / 809kB,0B / 0B
2026-01-06T18:58:39Z,flowershop_api,2.32%,152.4MiB / 7.625GiB,1.95%,2.17MB / 3.67MB,0B / 0B
2026-01-06T18:58:39Z,flowershop_db,1.78%,96MiB / 7.625GiB,1.23%,2.43MB / 825kB,0B / 0B
2026-01-06T18:58:42Z,flowershop_api,2.32%,151.3MiB / 7.625GiB,1.94%,2.19MB / 3.74MB,0B / 0B
2026-01-06T18:58:42Z,flowershop_db,1.77%,95.88MiB / 7.625GiB,1.23%,2.47MB / 838kB,0B / 0B
2026-01-06T18:58:45Z,flowershop_api,3.21%,152.4MiB / 7.625GiB,1.95%,2.23MB / 3.83MB,0B / 0B
2026-01-06T18:58:45Z,flowershop_db,1.89%,96.25MiB / 7.625GiB,1.23%,2.52MB / 853kB,0B / 0B
2026-01-06T18:58:48Z,flowershop_api,3.47%,153.5MiB / 7.625GiB,1.97%,2.26MB / 3.93MB,0B / 0B
2026-01-06T18:58:48Z,flowershop_db,2.13%,96.14MiB / 7.625GiB,1.23%,2.6MB / 876kB,0B / 0B
2026-01-06T18:58:51Z,flowershop_api,3.77%,155.2MiB / 7.625GiB,1.99%,2.31MB / 4.04MB,0B / 0B
2026-01-06T18:58:51Z,flowershop_db,2.50%,96.14MiB / 7.625GiB,1.23%,2.68MB / 903kB,0B / 0B
2026-01-06T18:58:55Z,flowershop_api,4.30%,156.5MiB / 7.625GiB,2.00%,2.34MB / 4.15MB,0B / 0B
