timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:37:19Z,flowershop_api,0.46%,141.7MiB / 7.625GiB,1.82%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:37:19Z,flowershop_db,0.39%,112.9MiB / 7.625GiB,1.45%,2.27MB / 773kB,0B / 0B
2026-01-06T20:37:23Z,flowershop_api,0.70%,142MiB / 7.625GiB,1.82%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:37:23Z,flowershop_db,0.58%,112.9MiB / 7.625GiB,1.45%,2.29MB / 779kB,0B / 0B
2026-01-06T20:37:26Z,flowershop_api,1.16%,142.4MiB / 7.625GiB,1.82%,2.12MB / 3.53MB,0B / 0B
2026-01-06T20:37:26Z,flowershop_db,0.87%,112.9MiB / 7.625GiB,1.45%,2.3MB / 784kB,0B / 0B
2026-01-06T20:37:28Z,flowershop_api,1.54%,142.8MiB / 7.625GiB,1.83%,2.13MB / 3.57MB,0B / 0B
2026-01-06T20:37:28Z,flowershop_db,1.10%,112.9MiB / 7.625GiB,1.45%,2.32MB / 790kB,0B / 0B
2026-01-06T20:37:31Z,flowershop_api,2.03%,143.5MiB / 7.625GiB,1.84%,2.15MB / 3.63MB,0B / 0B
2026-01-06T20:37:31Z,flowershop_db,1.45%,112.9MiB / 7.625GiB,1.45%,2.37MB / 804kB,0B / 0B
2026-01-06T20:37:35Z,flowershop_api,2.00%,142.1MiB / 7.625GiB,1.82%,2.18MB / 3.69MB,0B / 0B
2026-01-06T20:37:35Z,flowershop_db,1.82%,113.2MiB / 7.625GiB,1.45%,2.41MB / 819kB,0B / 0B
2026-01-06T20:37:38Z,flowershop_api,2.35%,142.8MiB / 7.625GiB,1.83%,2.2MB / 3.75MB,0B / 0B
2026-01-06T20:37:38Z,flowershop_db,1.89%,112.7MiB / 7.625GiB,1.44%,2.49MB / 844kB,0B / 0B
2026-01-06T20:37:41Z,flowershop_api,2.99%,143.8MiB / 7.625GiB,1.84%,2.23MB / 3.83MB,0B / 0B
2026-01-06T20:37:41Z,flowershop_db,2.20%,112.9MiB / 7.625GiB,1.45%,2.54MB / 859kB,0B / 0B
2026-01-06T20:37:44Z,flowershop_api,2.27%,144.9MiB / 7.625GiB,1.86%,2.26MB / 3.92MB,0B / 0B
2026-01-06T20:37:44Z,flowershop_db,1.86%,113.2MiB / 7.625GiB,1.45%,2.61MB / 881kB,0B / 0B
2026-01-06T20:37:47Z,flowershop_api,3.33%,146MiB / 7.625GiB,1.87%,2.29MB / 4MB,0B / 0B
2026-01-06T20:37:47Z,flowershop_db,2.48%,113.2MiB / 7.625GiB,1.45%,2.67MB / 899kB,0B / 0B
2026-01-06T20:37:49Z,flowershop_api,3.48%,147.8MiB / 7.625GiB,1.89%,2.34MB / 4.12MB,0B / 0B
2026-01-06T20:37:49Z,flowershop_db,2.85%,113.2MiB / 7.625GiB,1.45%,2.74MB / 920kB,0B / 0B
2026-01-06T20:37:53Z,flowershop_api,4.46%,150.2MiB / 7.625GiB,1.92%,2.4MB / 4.28MB,0B / 0B
2026-01-06T20:37:53Z,flowershop_db,3.73%,113.1MiB / 7.625GiB,1.45%,2.9MB / 970kB,0B / 0B
2026-01-06T20:37:56Z,flowershop_api,5.73%,153.8MiB / 7.625GiB,1.97%,2.49MB / 4.53MB,0B / 0B
