timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:42:43Z,flowershop_api,0.34%,135.7MiB / 7.625GiB,1.74%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:42:43Z,flowershop_db,0.25%,104.9MiB / 7.625GiB,1.34%,2.27MB / 772kB,0B / 0B
2026-01-06T23:42:46Z,flowershop_api,0.73%,136MiB / 7.625GiB,1.74%,2.11MB / 3.52MB,0B / 0B
2026-01-06T23:42:46Z,flowershop_db,0.50%,105MiB / 7.625GiB,1.35%,2.28MB / 777kB,0B / 0B
2026-01-06T23:42:49Z,flowershop_api,0.99%,136.2MiB / 7.625GiB,1.74%,2.12MB / 3.55MB,0B / 0B
2026-01-06T23:42:49Z,flowershop_db,0.69%,105MiB / 7.625GiB,1.34%,2.3MB / 782kB,0B / 0B
2026-01-06T23:42:52Z,flowershop_api,1.38%,137.1MiB / 7.625GiB,1.76%,2.14MB / 3.59MB,0B / 0B
2026-01-06T23:42:52Z,flowershop_db,0.88%,105MiB / 7.625GiB,1.34%,2.33MB / 792kB,0B / 0B
2026-01-06T23:42:56Z,flowershop_api,1.58%,137.7MiB / 7.625GiB,1.76%,2.16MB / 3.64MB,0B / 0B
2026-01-06T23:42:56Z,flowershop_db,1.19%,104.8MiB / 7.625GiB,1.34%,2.38MB / 808kB,0B / 0B
2026-01-06T23:42:59Z,flowershop_api,2.28%,137.1MiB / 7.625GiB,1.76%,2.18MB / 3.69MB,0B / 0B
2026-01-06T23:42:59Z,flowershop_db,1.47%,105MiB / 7.625GiB,1.34%,2.44MB / 825kB,0B / 0B
2026-01-06T23:43:02Z,flowershop_api,2.29%,138.2MiB / 7.625GiB,1.77%,2.21MB / 3.77MB,0B / 0B
2026-01-06T23:43:02Z,flowershop_db,1.62%,104.8MiB / 7.625GiB,1.34%,2.48MB / 839kB,0B / 0B
2026-01-06T23:43:05Z,flowershop_api,2.68%,139.6MiB / 7.625GiB,1.79%,2.24MB / 3.85MB,0B / 0B
