timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:34:15Z,flowershop_api,9.73%,98.43MiB / 7.625GiB,1.26%,966kB / 2.35MB,0B / 0B
2026-01-07T00:34:15Z,flowershop_db,1.24%,96.16MiB / 7.625GiB,1.23%,1.77MB / 579kB,0B / 0B
2026-01-07T00:34:18Z,flowershop_api,4.93%,101.6MiB / 7.625GiB,1.30%,1.05MB / 2.43MB,0B / 0B
2026-01-07T00:34:18Z,flowershop_db,3.23%,97.19MiB / 7.625GiB,1.24%,1.84MB / 606kB,0B / 0B
2026-01-07T00:34:22Z,flowershop_api,5.67%,105.9MiB / 7.625GiB,1.36%,1.18MB / 2.56MB,0B / 0B
2026-01-07T00:34:22Z,flowershop_db,1.23%,96.97MiB / 7.625GiB,1.24%,1.87MB / 620kB,0B / 0B
2026-01-07T00:34:24Z,flowershop_api,6.20%,109.9MiB / 7.625GiB,1.41%,1.29MB / 2.68MB,0B / 0B
2026-01-07T00:34:24Z,flowershop_db,0.04%,96.87MiB / 7.625GiB,1.24%,1.93MB / 641kB,0B / 0B
2026-01-07T00:34:28Z,flowershop_api,8.45%,116.2MiB / 7.625GiB,1.49%,1.47MB / 2.85MB,0B / 0B
2026-01-07T00:34:28Z,flowershop_db,1.98%,96.99MiB / 7.625GiB,1.24%,1.98MB / 661kB,0B / 0B
2026-01-07T00:34:31Z,flowershop_api,9.10%,119.9MiB / 7.625GiB,1.53%,1.59MB / 2.98MB,0B / 0B
2026-01-07T00:34:31Z,flowershop_db,2.86%,96.87MiB / 7.625GiB,1.24%,2.05MB / 689kB,0B / 0B
2026-01-07T00:34:34Z,flowershop_api,6.49%,124.2MiB / 7.625GiB,1.59%,1.72MB / 3.1MB,0B / 0B
2026-01-07T00:34:34Z,flowershop_db,1.56%,96.87MiB / 7.625GiB,1.24%,2.09MB / 703kB,0B / 0B
2026-01-07T00:34:37Z,flowershop_api,3.83%,128.4MiB / 7.625GiB,1.64%,1.85MB / 3.23MB,0B / 0B
2026-01-07T00:34:37Z,flowershop_db,2.26%,97.24MiB / 7.625GiB,1.25%,2.14MB / 723kB,0B / 0B
2026-01-07T00:34:41Z,flowershop_api,4.70%,133.2MiB / 7.625GiB,1.71%,1.97MB / 3.35MB,0B / 0B
2026-01-07T00:34:41Z,flowershop_db,1.35%,97.77MiB / 7.625GiB,1.25%,2.21MB / 751kB,0B / 0B
2026-01-07T00:34:44Z,flowershop_api,2.70%,137MiB / 7.625GiB,1.76%,2.06MB / 3.44MB,0B / 0B
2026-01-07T00:34:44Z,flowershop_db,0.04%,97.77MiB / 7.625GiB,1.25%,2.24MB / 765kB,0B / 0B
