timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:36:41Z,flowershop_api,5.10%,94.11MiB / 7.625GiB,1.21%,968kB / 2.34MB,0B / 0B
2026-01-06T21:36:41Z,flowershop_db,1.74%,89.42MiB / 7.625GiB,1.15%,1.77MB / 578kB,0B / 0B
2026-01-06T21:36:45Z,flowershop_api,7.22%,97.5MiB / 7.625GiB,1.25%,1.05MB / 2.43MB,0B / 0B
2026-01-06T21:36:45Z,flowershop_db,2.53%,89.68MiB / 7.625GiB,1.15%,1.82MB / 598kB,0B / 0B
2026-01-06T21:36:47Z,flowershop_api,5.36%,101.4MiB / 7.625GiB,1.30%,1.18MB / 2.55MB,0B / 0B
2026-01-06T21:36:47Z,flowershop_db,1.66%,90.49MiB / 7.625GiB,1.16%,1.87MB / 619kB,0B / 0B
2026-01-06T21:36:50Z,flowershop_api,6.81%,104.5MiB / 7.625GiB,1.34%,1.26MB / 2.64MB,0B / 0B
2026-01-06T21:36:50Z,flowershop_db,1.60%,90.41MiB / 7.625GiB,1.16%,1.91MB / 633kB,0B / 0B
2026-01-06T21:36:53Z,flowershop_api,1.37%,107.2MiB / 7.625GiB,1.37%,1.35MB / 2.72MB,0B / 0B
2026-01-06T21:36:53Z,flowershop_db,1.88%,90.42MiB / 7.625GiB,1.16%,1.96MB / 654kB,0B / 0B
2026-01-06T21:36:56Z,flowershop_api,6.28%,113.2MiB / 7.625GiB,1.45%,1.51MB / 2.89MB,0B / 0B
2026-01-06T21:36:56Z,flowershop_db,2.66%,90.05MiB / 7.625GiB,1.15%,2.03MB / 681kB,0B / 0B
2026-01-06T21:36:59Z,flowershop_api,3.55%,118.8MiB / 7.625GiB,1.52%,1.68MB / 3.06MB,0B / 0B
2026-01-06T21:36:59Z,flowershop_db,2.06%,90.05MiB / 7.625GiB,1.15%,2.07MB / 695kB,0B / 0B
2026-01-06T21:37:03Z,flowershop_api,5.24%,121.6MiB / 7.625GiB,1.56%,1.76MB / 3.14MB,0B / 0B
2026-01-06T21:37:03Z,flowershop_db,1.65%,91.55MiB / 7.625GiB,1.17%,2.14MB / 722kB,0B / 0B
2026-01-06T21:37:06Z,flowershop_api,5.73%,128.9MiB / 7.625GiB,1.65%,1.97MB / 3.35MB,0B / 0B
2026-01-06T21:37:06Z,flowershop_db,1.60%,90.05MiB / 7.625GiB,1.15%,2.19MB / 743kB,0B / 0B
2026-01-06T21:37:09Z,flowershop_api,4.31%,133.3MiB / 7.625GiB,1.71%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:37:09Z,flowershop_db,1.75%,90.96MiB / 7.625GiB,1.16%,2.24MB / 764kB,0B / 0B
2026-01-06T21:37:13Z,flowershop_api,0.01%,133.6MiB / 7.625GiB,1.71%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:37:13Z,flowershop_db,0.21%,92.32MiB / 7.625GiB,1.18%,2.26MB / 771kB,0B / 0B
