timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:24:14Z,flowershop_api,13.34%,58.99MiB / 7.625GiB,0.76%,113kB / 239kB,0B / 0B
2026-01-06T23:24:14Z,flowershop_db,5.65%,79.77MiB / 7.625GiB,1.02%,132kB / 62.4kB,0B / 0B
2026-01-06T23:24:17Z,flowershop_api,4.84%,62.08MiB / 7.625GiB,0.80%,194kB / 459kB,0B / 0B
2026-01-06T23:24:17Z,flowershop_db,5.46%,79.77MiB / 7.625GiB,1.02%,303kB / 116kB,0B / 0B
2026-01-06T23:24:21Z,flowershop_api,5.73%,64.64MiB / 7.625GiB,0.83%,275kB / 679kB,0B / 0B
2026-01-06T23:24:21Z,flowershop_db,5.88%,82.39MiB / 7.625GiB,1.06%,475kB / 171kB,0B / 0B
2026-01-06T23:24:24Z,flowershop_api,4.65%,67.57MiB / 7.625GiB,0.87%,355kB / 898kB,0B / 0B
2026-01-06T23:24:24Z,flowershop_db,7.06%,82.39MiB / 7.625GiB,1.06%,703kB / 242kB,0B / 0B
2026-01-06T23:24:27Z,flowershop_api,5.01%,70.62MiB / 7.625GiB,0.90%,436kB / 1.12MB,0B / 0B
2026-01-06T23:24:27Z,flowershop_db,5.78%,82.44MiB / 7.625GiB,1.06%,932kB / 314kB,0B / 0B
2026-01-06T23:24:30Z,flowershop_api,4.55%,74.22MiB / 7.625GiB,0.95%,542kB / 1.41MB,0B / 0B
2026-01-06T23:24:30Z,flowershop_db,5.69%,82.44MiB / 7.625GiB,1.06%,1.05MB / 349kB,0B / 0B
2026-01-06T23:24:34Z,flowershop_api,6.01%,77MiB / 7.625GiB,0.99%,623kB / 1.63MB,0B / 0B
2026-01-06T23:24:34Z,flowershop_db,6.26%,84.12MiB / 7.625GiB,1.08%,1.27MB / 421kB,0B / 0B
2026-01-06T23:24:37Z,flowershop_api,4.81%,80.21MiB / 7.625GiB,1.03%,703kB / 1.85MB,0B / 0B
2026-01-06T23:24:37Z,flowershop_db,4.73%,84.12MiB / 7.625GiB,1.08%,1.39MB / 457kB,0B / 0B
2026-01-06T23:24:40Z,flowershop_api,4.91%,82.89MiB / 7.625GiB,1.06%,784kB / 2.07MB,0B / 0B
2026-01-06T23:24:40Z,flowershop_db,6.85%,84.12MiB / 7.625GiB,1.08%,1.62MB / 528kB,0B / 0B
2026-01-06T23:24:42Z,flowershop_api,0.33%,85.29MiB / 7.625GiB,1.09%,837kB / 2.22MB,0B / 0B
2026-01-06T23:24:42Z,flowershop_db,0.03%,84.12MiB / 7.625GiB,1.08%,1.73MB / 564kB,0B / 0B
