timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:20:18Z,flowershop_api,0.26%,147.4MiB / 7.625GiB,1.89%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:20:18Z,flowershop_db,0.34%,90.21MiB / 7.625GiB,1.16%,2.27MB / 772kB,0B / 0B
2026-01-06T17:20:21Z,flowershop_api,0.77%,147.7MiB / 7.625GiB,1.89%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:20:21Z,flowershop_db,0.60%,90.21MiB / 7.625GiB,1.16%,2.28MB / 778kB,0B / 0B
2026-01-06T17:20:24Z,flowershop_api,1.18%,148MiB / 7.625GiB,1.90%,2.12MB / 3.54MB,0B / 0B
2026-01-06T17:20:24Z,flowershop_db,0.73%,90.25MiB / 7.625GiB,1.16%,2.3MB / 783kB,0B / 0B
2026-01-06T17:20:28Z,flowershop_api,1.13%,148.6MiB / 7.625GiB,1.90%,2.13MB / 3.58MB,0B / 0B
2026-01-06T17:20:28Z,flowershop_db,1.03%,90.25MiB / 7.625GiB,1.16%,2.33MB / 793kB,0B / 0B
2026-01-06T17:20:31Z,flowershop_api,1.47%,149.4MiB / 7.625GiB,1.91%,2.15MB / 3.63MB,0B / 0B
2026-01-06T17:20:31Z,flowershop_db,1.21%,90.05MiB / 7.625GiB,1.15%,2.38MB / 809kB,0B / 0B
2026-01-06T17:20:34Z,flowershop_api,2.13%,149.9MiB / 7.625GiB,1.92%,2.17MB / 3.68MB,0B / 0B
2026-01-06T17:20:34Z,flowershop_db,1.50%,89.71MiB / 7.625GiB,1.15%,2.44MB / 826kB,0B / 0B
2026-01-06T17:20:37Z,flowershop_api,2.52%,148.9MiB / 7.625GiB,1.91%,2.2MB / 3.76MB,0B / 0B
2026-01-06T17:20:37Z,flowershop_db,1.63%,89.64MiB / 7.625GiB,1.15%,2.5MB / 846kB,0B / 0B
2026-01-06T17:20:41Z,flowershop_api,2.39%,150.2MiB / 7.625GiB,1.92%,2.24MB / 3.87MB,0B / 0B
2026-01-06T17:20:41Z,flowershop_db,1.97%,89.75MiB / 7.625GiB,1.15%,2.57MB / 868kB,0B / 0B
2026-01-06T17:20:44Z,flowershop_api,2.40%,151.5MiB / 7.625GiB,1.94%,2.28MB / 3.98MB,0B / 0B
2026-01-06T17:20:44Z,flowershop_db,2.45%,90.25MiB / 7.625GiB,1.16%,2.63MB / 886kB,0B / 0B
2026-01-06T17:20:47Z,flowershop_api,3.49%,152.8MiB / 7.625GiB,1.96%,2.31MB / 4.06MB,0B / 0B
2026-01-06T17:20:47Z,flowershop_db,2.82%,90MiB / 7.625GiB,1.15%,2.72MB / 914kB,0B / 0B
2026-01-06T17:20:50Z,flowershop_api,4.51%,155.3MiB / 7.625GiB,1.99%,2.37MB / 4.22MB,0B / 0B
2026-01-06T17:20:50Z,flowershop_db,3.22%,89.75MiB / 7.625GiB,1.15%,2.81MB / 941kB,0B / 0B
2026-01-06T17:20:53Z,flowershop_api,5.13%,156.7MiB / 7.625GiB,2.01%,2.43MB / 4.37MB,0B / 0B
2026-01-06T17:20:53Z,flowershop_db,4.32%,90.34MiB / 7.625GiB,1.16%,2.96MB / 990kB,0B / 0B
2026-01-06T17:20:56Z,flowershop_api,5.86%,159.6MiB / 7.625GiB,2.04%,2.49MB / 4.54MB,0B / 0B
2026-01-06T17:20:56Z,flowershop_db,5.57%,90.02MiB / 7.625GiB,1.15%,3.16MB / 1.05MB,0B / 0B
2026-01-06T17:20:59Z,flowershop_api,7.57%,163.4MiB / 7.625GiB,2.09%,2.6MB / 4.84MB,0B / 0B
2026-01-06T17:20:59Z,flowershop_db,5.79%,89.97MiB / 7.625GiB,1.15%,3.33MB / 1.11MB,0B / 0B
