timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:34:10Z,flowershop_api,0.32%,136.3MiB / 7.625GiB,1.75%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:34:10Z,flowershop_db,0.26%,88.51MiB / 7.625GiB,1.13%,2.27MB / 772kB,0B / 0B
2026-01-06T23:34:13Z,flowershop_api,0.61%,136.4MiB / 7.625GiB,1.75%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:34:13Z,flowershop_db,0.53%,88.62MiB / 7.625GiB,1.13%,2.29MB / 779kB,0B / 0B
2026-01-06T23:34:16Z,flowershop_api,1.28%,136.9MiB / 7.625GiB,1.75%,2.12MB / 3.54MB,0B / 0B
2026-01-06T23:34:16Z,flowershop_db,0.80%,88.51MiB / 7.625GiB,1.13%,2.3MB / 784kB,0B / 0B
2026-01-06T23:34:20Z,flowershop_api,1.33%,136.2MiB / 7.625GiB,1.74%,2.14MB / 3.59MB,0B / 0B
2026-01-06T23:34:20Z,flowershop_db,1.03%,88.48MiB / 7.625GiB,1.13%,2.34MB / 795kB,0B / 0B
2026-01-06T23:34:23Z,flowershop_api,2.12%,137MiB / 7.625GiB,1.75%,2.16MB / 3.65MB,0B / 0B
2026-01-06T23:34:23Z,flowershop_db,1.30%,88.22MiB / 7.625GiB,1.13%,2.38MB / 809kB,0B / 0B
2026-01-06T23:34:26Z,flowershop_api,1.69%,137.6MiB / 7.625GiB,1.76%,2.19MB / 3.72MB,0B / 0B
2026-01-06T23:34:26Z,flowershop_db,1.74%,87.99MiB / 7.625GiB,1.13%,2.44MB / 826kB,0B / 0B
2026-01-06T23:34:30Z,flowershop_api,2.53%,138.3MiB / 7.625GiB,1.77%,2.21MB / 3.78MB,0B / 0B
2026-01-06T23:34:30Z,flowershop_db,1.89%,88.58MiB / 7.625GiB,1.13%,2.5MB / 846kB,0B / 0B
2026-01-06T23:34:32Z,flowershop_api,2.68%,139.7MiB / 7.625GiB,1.79%,2.24MB / 3.87MB,0B / 0B
2026-01-06T23:34:32Z,flowershop_db,2.15%,88.51MiB / 7.625GiB,1.13%,2.57MB / 866kB,0B / 0B
2026-01-06T23:34:35Z,flowershop_api,3.70%,141MiB / 7.625GiB,1.81%,2.28MB / 3.97MB,0B / 0B
2026-01-06T23:34:35Z,flowershop_db,2.56%,88.6MiB / 7.625GiB,1.13%,2.62MB / 883kB,0B / 0B
2026-01-06T23:34:39Z,flowershop_api,3.93%,142.8MiB / 7.625GiB,1.83%,2.32MB / 4.08MB,0B / 0B
2026-01-06T23:34:39Z,flowershop_db,2.50%,88.44MiB / 7.625GiB,1.13%,2.71MB / 910kB,0B / 0B
2026-01-06T23:34:42Z,flowershop_api,4.54%,144.6MiB / 7.625GiB,1.85%,2.38MB / 4.24MB,0B / 0B
2026-01-06T23:34:42Z,flowershop_db,3.90%,88.35MiB / 7.625GiB,1.13%,2.86MB / 958kB,0B / 0B
2026-01-06T23:34:45Z,flowershop_api,5.32%,148.2MiB / 7.625GiB,1.90%,2.46MB / 4.46MB,0B / 0B
2026-01-06T23:34:45Z,flowershop_db,4.35%,88.28MiB / 7.625GiB,1.13%,2.98MB / 995kB,0B / 0B
