timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:33:41Z,flowershop_api,30.18%,59.34MiB / 7.625GiB,0.76%,113kB / 240kB,0B / 0B
2026-01-07T00:33:41Z,flowershop_db,8.03%,90.93MiB / 7.625GiB,1.16%,132kB / 63.3kB,0B / 0B
2026-01-07T00:33:44Z,flowershop_api,4.78%,61.7MiB / 7.625GiB,0.79%,166kB / 387kB,0B / 0B
2026-01-07T00:33:44Z,flowershop_db,5.38%,91.14MiB / 7.625GiB,1.17%,361kB / 135kB,0B / 0B
2026-01-07T00:33:48Z,flowershop_api,5.59%,63.89MiB / 7.625GiB,0.82%,246kB / 606kB,0B / 0B
2026-01-07T00:33:48Z,flowershop_db,6.75%,91.14MiB / 7.625GiB,1.17%,475kB / 171kB,0B / 0B
2026-01-07T00:33:50Z,flowershop_api,5.07%,69.25MiB / 7.625GiB,0.89%,328kB / 827kB,0B / 0B
2026-01-07T00:33:50Z,flowershop_db,6.06%,93.31MiB / 7.625GiB,1.19%,647kB / 225kB,0B / 0B
2026-01-07T00:33:53Z,flowershop_api,6.35%,73.03MiB / 7.625GiB,0.94%,434kB / 1.12MB,0B / 0B
2026-01-07T00:33:53Z,flowershop_db,5.19%,93.68MiB / 7.625GiB,1.20%,818kB / 279kB,0B / 0B
2026-01-07T00:33:56Z,flowershop_api,5.26%,74.92MiB / 7.625GiB,0.96%,488kB / 1.27MB,0B / 0B
2026-01-07T00:33:56Z,flowershop_db,5.15%,93.82MiB / 7.625GiB,1.20%,990kB / 332kB,0B / 0B
2026-01-07T00:33:59Z,flowershop_api,3.99%,77.83MiB / 7.625GiB,1.00%,567kB / 1.49MB,0B / 0B
2026-01-07T00:33:59Z,flowershop_db,5.37%,95.5MiB / 7.625GiB,1.22%,1.16MB / 386kB,0B / 0B
2026-01-07T00:34:02Z,flowershop_api,3.34%,80.43MiB / 7.625GiB,1.03%,647kB / 1.71MB,0B / 0B
2026-01-07T00:34:02Z,flowershop_db,4.22%,95.5MiB / 7.625GiB,1.22%,1.33MB / 440kB,0B / 0B
2026-01-07T00:34:04Z,flowershop_api,4.84%,83.62MiB / 7.625GiB,1.07%,729kB / 1.93MB,0B / 0B
2026-01-07T00:34:04Z,flowershop_db,4.71%,95.4MiB / 7.625GiB,1.22%,1.45MB / 475kB,0B / 0B
2026-01-07T00:34:08Z,flowershop_api,4.91%,86.33MiB / 7.625GiB,1.11%,809kB / 2.14MB,0B / 0B
2026-01-07T00:34:08Z,flowershop_db,7.17%,95.5MiB / 7.625GiB,1.22%,1.62MB / 529kB,0B / 0B
2026-01-07T00:34:11Z,flowershop_api,0.02%,87.36MiB / 7.625GiB,1.12%,839kB / 2.22MB,0B / 0B
2026-01-07T00:34:11Z,flowershop_db,0.05%,95.5MiB / 7.625GiB,1.22%,1.73MB / 565kB,0B / 0B
