timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:15:31Z,flowershop_api,32.51%,96.53MiB / 7.625GiB,1.24%,927kB / 2.3MB,0B / 0B
2026-01-06T23:15:31Z,flowershop_db,1.10%,92.94MiB / 7.625GiB,1.19%,1.77MB / 578kB,0B / 0B
2026-01-06T23:15:33Z,flowershop_api,6.86%,99.66MiB / 7.625GiB,1.28%,1.01MB / 2.39MB,0B / 0B
2026-01-06T23:15:33Z,flowershop_db,3.21%,93.75MiB / 7.625GiB,1.20%,1.82MB / 598kB,0B / 0B
2026-01-06T23:15:37Z,flowershop_api,3.94%,105.5MiB / 7.625GiB,1.35%,1.18MB / 2.55MB,0B / 0B
2026-01-06T23:15:37Z,flowershop_db,1.90%,93.65MiB / 7.625GiB,1.20%,1.85MB / 612kB,0B / 0B
2026-01-06T23:15:40Z,flowershop_api,4.26%,111.1MiB / 7.625GiB,1.42%,1.34MB / 2.72MB,0B / 0B
2026-01-06T23:15:40Z,flowershop_db,1.24%,93.55MiB / 7.625GiB,1.20%,1.93MB / 640kB,0B / 0B
2026-01-06T23:15:44Z,flowershop_api,6.95%,114.1MiB / 7.625GiB,1.46%,1.43MB / 2.81MB,0B / 0B
2026-01-06T23:15:44Z,flowershop_db,1.48%,93.68MiB / 7.625GiB,1.20%,1.98MB / 660kB,0B / 0B
2026-01-06T23:15:46Z,flowershop_api,4.82%,118.3MiB / 7.625GiB,1.51%,1.55MB / 2.93MB,0B / 0B
2026-01-06T23:15:46Z,flowershop_db,1.24%,93.55MiB / 7.625GiB,1.20%,2.03MB / 681kB,0B / 0B
2026-01-06T23:15:49Z,flowershop_api,4.72%,122.9MiB / 7.625GiB,1.57%,1.68MB / 3.06MB,0B / 0B
2026-01-06T23:15:49Z,flowershop_db,1.56%,93.55MiB / 7.625GiB,1.20%,2.07MB / 695kB,0B / 0B
2026-01-06T23:15:52Z,flowershop_api,4.67%,126.9MiB / 7.625GiB,1.62%,1.8MB / 3.18MB,0B / 0B
2026-01-06T23:15:52Z,flowershop_db,1.78%,93.55MiB / 7.625GiB,1.20%,2.12MB / 716kB,0B / 0B
2026-01-06T23:15:56Z,flowershop_api,3.96%,131.4MiB / 7.625GiB,1.68%,1.93MB / 3.31MB,0B / 0B
2026-01-06T23:15:56Z,flowershop_db,0.96%,94.51MiB / 7.625GiB,1.21%,2.19MB / 743kB,0B / 0B
2026-01-06T23:15:59Z,flowershop_api,6.40%,136.9MiB / 7.625GiB,1.75%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:15:59Z,flowershop_db,1.25%,94.46MiB / 7.625GiB,1.21%,2.24MB / 764kB,0B / 0B
2026-01-06T23:16:02Z,flowershop_api,0.03%,136.7MiB / 7.625GiB,1.75%,2.1MB / 3.48MB,0B / 0B
2026-01-06T23:16:02Z,flowershop_db,0.03%,95.08MiB / 7.625GiB,1.22%,2.26MB / 771kB,0B / 0B
