timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:31:50Z,flowershop_api,29.52%,59.72MiB / 7.625GiB,0.76%,113kB / 240kB,0B / 0B
2026-01-06T22:31:50Z,flowershop_db,5.91%,91.96MiB / 7.625GiB,1.18%,132kB / 63.3kB,0B / 0B
2026-01-06T22:31:53Z,flowershop_api,5.57%,61.7MiB / 7.625GiB,0.79%,166kB / 387kB,0B / 0B
2026-01-06T22:31:53Z,flowershop_db,4.80%,92.06MiB / 7.625GiB,1.18%,361kB / 135kB,0B / 0B
2026-01-06T22:31:57Z,flowershop_api,5.38%,63.91MiB / 7.625GiB,0.82%,246kB / 607kB,0B / 0B
2026-01-06T22:31:57Z,flowershop_db,4.71%,92.06MiB / 7.625GiB,1.18%,532kB / 188kB,0B / 0B
2026-01-06T22:32:00Z,flowershop_api,5.51%,71.43MiB / 7.625GiB,0.91%,380kB / 974kB,0B / 0B
2026-01-06T22:32:00Z,flowershop_db,5.98%,92.05MiB / 7.625GiB,1.18%,703kB / 242kB,0B / 0B
2026-01-06T22:32:03Z,flowershop_api,4.02%,74.15MiB / 7.625GiB,0.95%,460kB / 1.19MB,0B / 0B
2026-01-06T22:32:03Z,flowershop_db,5.68%,92.11MiB / 7.625GiB,1.18%,875kB / 296kB,0B / 0B
2026-01-06T22:32:07Z,flowershop_api,4.56%,76.24MiB / 7.625GiB,0.98%,541kB / 1.41MB,0B / 0B
2026-01-06T22:32:07Z,flowershop_db,4.70%,92.1MiB / 7.625GiB,1.18%,1.05MB / 349kB,0B / 0B
2026-01-06T22:32:10Z,flowershop_api,5.33%,79.71MiB / 7.625GiB,1.02%,621kB / 1.63MB,0B / 0B
2026-01-06T22:32:10Z,flowershop_db,6.38%,93.79MiB / 7.625GiB,1.20%,1.33MB / 439kB,0B / 0B
2026-01-06T22:32:14Z,flowershop_api,5.24%,82.93MiB / 7.625GiB,1.06%,702kB / 1.85MB,0B / 0B
2026-01-06T22:32:14Z,flowershop_db,5.84%,98.29MiB / 7.625GiB,1.26%,1.5MB / 494kB,0B / 0B
2026-01-06T22:32:17Z,flowershop_api,2.36%,86.45MiB / 7.625GiB,1.11%,801kB / 2.13MB,0B / 0B
2026-01-06T22:32:17Z,flowershop_db,2.50%,99.35MiB / 7.625GiB,1.27%,1.66MB / 541kB,0B / 0B
2026-01-06T22:32:19Z,flowershop_api,3.17%,87.54MiB / 7.625GiB,1.12%,839kB / 2.22MB,0B / 0B
2026-01-06T22:32:19Z,flowershop_db,0.03%,99.23MiB / 7.625GiB,1.27%,1.73MB / 566kB,0B / 0B
